PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived
306,1,"Allison, Master. Hudson Trevor",male,0.92,1,2,113781,151.55,C22 C26,S,1
701,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18,1,0,PC 17757,227.525,C62 C64,C,1
631,1,"Barkworth, Mr. Algernon Henry Wilson",male,80,0,0,27042,30,A23,S,1
1010,1,"Beattie, Mr. Thomson",male,36,0,0,13050,75.2417,C6,C,0
872,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47,1,1,11751,52.5542,D35,S,1
890,1,"Behr, Mr. Karl Howell",male,26,0,0,111369,30,C148,C,1
1048,1,"Bird, Miss. Ellen",female,29,0,0,PC 17483,221.7792,C97,S,1
292,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19,1,0,11967,91.0792,B49,C,1
270,1,"Bissette, Miss. Amelia",female,35,0,0,PC 17760,135.6333,C99,S,1
1267,1,"Bowen, Miss. Grace Scott",female,45,0,0,PC 17608,262.375,"",C,1
767,1,"Brewe, Dr. Arthur Jackson",male,45,0,0,112379,39.6,"",C,0
680,1,"Cardeza, Mr. Thomas Drake Martinez",male,36,0,1,PC 17755,512.3292,B51 B53 B55,C,1
873,1,"Carlsson, Mr. Frans Olof",male,33,0,0,695,5,B51 B53 B55,S,0
84,1,"Carrau, Mr. Francisco M",male,28,0,0,113059,47.1,"",S,0
974,1,"Case, Mr. Howard Brown",male,49,0,0,19924,26,"",S,0
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,36,0,0,17770,27.7208,"",C,1
742,1,"Cavendish, Mr. Tyrell William",male,36,1,0,19877,78.85,C46,S,0
93,1,"Chaffee, Mr. Herbert Fuller",male,46,1,0,W.E.P. 5734,61.175,E31,S,0
258,1,"Cherry, Miss. Gladys",female,30,0,0,110152,86.5,B77,S,1
1164,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26,1,0,13508,136.7792,C89,C,1
709,1,"Cleaver, Miss. Alice",female,22,0,0,113781,151.55,"",S,1
836,1,"Compton, Miss. Sara Rebecca",female,39,1,1,PC 17756,83.1583,E49,C,1
1071,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64,0,2,PC 17756,83.1583,E45,C,1
1126,1,"Cumings, Mr. John Bradley",male,39,1,0,PC 17599,71.2833,C85,C,0
672,1,"Davidson, Mr. Thornton",male,31,1,0,F.C. 12750,52,B71,S,0
446,1,"Dodge, Master. Washington",male,4,0,2,33638,81.8583,A34,S,1
1223,1,"Dulles, Mr. William Crothers",male,39,0,0,PC 17580,29.7,A18,C,0
528,1,"Farthing, Mr. John",male,48,0,0,PC 17483,221.7792,C95,S,0
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,48,0,0,PC 17598,31.6833,"",S,1
453,1,"Foreman, Mr. Benjamin Laventall",male,30,0,0,113051,27.75,C111,C,0
945,1,"Fortune, Miss. Ethel Flora",female,28,3,2,19950,263,C23 C25 C27,S,1
89,1,"Fortune, Miss. Mabel Helen",female,23,3,2,19950,263,C23 C25 C27,S,1
933,1,"Franklin, Mr. Thomas Parham",male,37,0,0,113778,26.55,D34,S,0
4,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35,1,0,113803,53.1,C123,S,1
463,1,"Gee, Mr. Arthur H",male,47,0,0,111320,38.5,E63,S,0
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45,0,1,112378,59.4,"",C,1
850,1,"Goldenberg, Mrs. Samuel L (Edwiga Grabowska)",female,46,1,0,17453,89.1042,C92,C,1
1023,1,"Gracie, Col. Archibald IV",male,53,0,0,113780,28.5,C51,C,1
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45,0,1,PC 17759,63.3583,D10 D12,C,1
790,1,"Guggenheim, Mr. Benjamin",male,46,0,0,PC 17593,79.2,B82 B84,C,0
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,21,1,0,11765,55.4417,E50,C,1
264,1,"Harrison, Mr. William",male,40,0,0,112059,0,B94,S,0
330,1,"Hippach, Miss. Jean Gertrude",female,16,0,1,111361,57.9792,B18,C,1
36,1,"Holverson, Mr. Alexander Oskar",male,42,1,0,113789,52,"",S,0
487,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35,1,0,19943,90,C93,S,1
62,1,"Icard, Miss. Amelie",female,38,0,0,113572,80,B28,S,1
622,1,"Kimball, Mr. Edwin Nelson Jr",male,42,1,0,11753,52.5542,D19,S,1
538,1,"LeRoy, Miss. Bertha",female,30,0,0,PC 17761,106.425,"",C,1
738,1,"Lesurer, Mr. Gustave J",male,35,0,0,PC 17755,512.3292,B101,C,1
296,1,"Lewy, Mr. Ervin G",male,30,0,0,PC 17612,27.7208,"",C,0
35,1,"Meyer, Mr. Edgar Joseph",male,28,1,0,PC 17604,82.1708,"",C,0
246,1,"Minahan, Dr. William Edward",male,44,2,0,19928,90,C78,Q,0
926,1,"Mock, Mr. Philipp Edmund",male,30,1,0,13236,57.75,C78,C,1
493,1,"Molson, Mr. Harry Markland",male,55,0,0,113787,30.5,C30,S,0
1097,1,"Omont, Mr. Alfred Fernand",male,29,0,0,F.C. 12998,25.7417,"",C,1
965,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C,0
332,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S,0
1282,1,"Payne, Mr. Vivian Ponsonby",male,23,0,0,12749,93.5,B24,S,0
152,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22,1,0,113776,66.6,C2,S,1
1219,1,"Rosenshine, Mr. George (Mr George Thorne"""""""")""""""""",male,46,0,0,PC 17585,79.2,"",C,0
1215,1,"Rowe, Mr. Alfred G",male,33,0,0,113790,26.55,"",S,0
743,1,"Ryerson, Miss. Susan Parker """"""""Suzette""""""""",female,21,2,2,PC 17608,262.375,B57 B59 B63 B66,C,1
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48,1,3,PC 17608,262.375,B57 B59 B63 B66,C,1
642,1,"Sagesser, Mlle. Emma",female,24,0,0,PC 17477,69.3,B35,C,1
1083,1,"Salomon, Mr. Abraham L",male,43,0,0,111163,26,"",S,1
448,1,"Seward, Mr. Frederic Kimber",male,34,0,0,113794,26.55,"",S,1
578,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39,1,0,13507,55.9,E44,S,1
648,1,"Simonius-Blumer, Col. Oberst Alfons",male,56,0,0,13213,35.5,A26,C,1
468,1,"Smart, Mr. John Montgomery",male,56,0,0,113792,26.55,"",S,0
285,1,"Smith, Mr. Richard William",male,57,0,0,113056,26,A19,S,0
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18,1,0,13695,60,C31,S,1
1088,1,"Spedden, Master. Robert Douglas",male,6,0,2,16966,134.5,E34,C,1
320,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40,1,1,16966,134.5,E34,C,1
1208,1,"Spencer, Mr. William Augustus",male,57,1,0,PC 17569,146.5208,B78,C,0
592,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52,1,0,36947,78.2667,D20,C,1
65,1,"Stewart, Mr. Albert A",male,64,0,0,PC 17605,27.7208,"",C,0
830,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62,0,0,113572,80,B28,S,1
960,1,"Tucker, Mr. Gilbert Milligan Jr",male,31,0,0,2543,28.5375,C53,C,1
259,1,"Ward, Miss. Anna",female,35,0,0,PC 17755,512.3292,"",C,1
367,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60,1,0,110813,75.25,D37,C,1
695,1,"Weir, Col. John",male,60,0,0,113800,26.55,"",S,0
1299,1,"Widener, Mr. George Dunton",male,50,1,1,113503,211.5,C80,C,0
156,1,"Williams, Mr. Charles Duane",male,51,0,1,PC 17597,61.3792,"",C,0
56,1,"Woolner, Mr. Hugh",male,45,0,0,19947,35.5,C52,S,1
309,2,"Abelson, Mr. Samuel",male,30,1,0,P/PP 3381,24,"",C,0
1096,2,"Andrew, Mr. Frank Thomas",male,25,0,0,C.A. 34050,10.5,"",S,0
519,2,"Angle, Mrs. William A (Florence """"""""Mary"""""""" Agnes Hughes)",female,36,1,0,226875,26,"",S,1
1035,2,"Beauchamp, Mr. Henry James",male,28,0,0,244358,26,"",S,0
1218,2,"Becker, Miss. Ruth Elizabeth",female,12,2,1,230136,39,F4,S,1
1070,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36,0,3,230136,39,F4,S,1
671,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40,1,1,29750,39,"",S,1
212,2,"Cameron, Miss. Clear Annie",female,35,0,0,F.C.C. 13528,21,"",S,1
192,2,"Carbines, Mr. William",male,19,0,0,28424,13,"",S,0
1220,2,"Clarke, Mr. Charles Valentine",male,29,1,0,2003,26,"",S,0
427,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28,1,0,2003,26,"",S,1
1099,2,"Collett, Mr. Sidney C Stuart",male,24,0,0,28034,10.5,"",S,1
238,2,"Collyer, Miss. Marjorie """"""""Lottie""""""""",female,8,0,2,C.A. 31921,26.25,"",S,1
638,2,"Collyer, Mr. Harvey",male,31,1,1,C.A. 31921,26.25,"",S,0
1114,2,"Cook, Mrs. (Selena Rogers)",female,22,0,0,W./C. 14266,10.5,F33,S,1
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30,0,0,237249,13,"",S,0
1269,2,"Cotterill, Mr. Henry Harry""""""""""""""""",male,21,0,0,29107,11.5,"",S,0
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48,0,2,C.A. 33112,36.75,"",S,1
99,2,"Doling, Mrs. John T (Ada Julia Bone)",female,34,0,1,231919,23,"",S,1
583,2,"Downton, Mr. William James",male,54,0,0,28403,26,"",S,0
417,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34,1,1,28220,32.5,"",S,1
1169,2,"Faunthorpe, Mr. Harry",male,40,1,0,2926,26,"",S,0
358,2,"Funk, Miss. Annie Clemmer",female,38,0,0,237671,13,"",S,0
1293,2,"Gale, Mr. Harry",male,38,1,0,28664,21,"",S,0
620,2,"Gavey, Mr. Lawrence",male,26,0,0,31028,10.5,"",S,0
723,2,"Gillespie, Mr. William Henry",male,34,0,0,12233,13,"",S,0
214,2,"Givard, Mr. Hans Kristensen",male,30,0,0,250646,13,"",S,0
248,2,"Hamalainen, Mrs. William (Anna)",female,24,0,2,250649,14.5,"",S,1
315,2,"Hart, Mr. Benjamin",male,43,1,1,F.C.C. 13529,26.25,"",S,0
1245,2,"Herman, Mr. Samuel",male,49,1,2,220845,65,"",S,0
724,2,"Hodges, Mr. Henry Price",male,50,0,0,250643,13,"",S,0
1105,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60,1,0,24065,26,"",S,0
1211,2,"Jefferys, Mr. Ernest Wilfred",male,22,2,0,C.A. 31029,31.5,"",S,0
1138,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22,0,0,F.C.C. 13534,21,"",S,0
908,2,"Keane, Mr. Daniel",male,35,0,0,233734,12.35,"",Q,0
313,2,"Lahtinen, Mrs. William (Anna Sylfven)",female,26,1,1,250651,26,"",S,0
1188,2,"Laroche, Miss. Louise",female,1,1,2,SC/Paris 2123,41.5792,"",C,1
390,2,"Lehmann, Miss. Bertha",female,17,0,0,SC 1748,12,"",C,1
433,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42,1,0,SC/AH 3085,26,"",S,1
773,2,"Mack, Mrs. (Mary)",female,57,0,0,S.O./P.P. 3,10.5,E77,S,0
1193,2,"Malachard, Mr. Noel",male,25,0,0,237735,15.0458,D,C,0
809,2,"Meyer, Mr. August",male,39,0,0,248723,13,"",S,0
10,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14,1,0,237736,30.0708,"",C,1
146,2,"Nicholls, Mr. Joseph Charles",male,19,1,1,C.A. 33112,36.75,"",S,0
548,2,"Padro y Manent, Mr. Julian",male,26,0,0,SC/PARIS 2146,13.8625,"",C,1
182,2,"Pernot, Mr. Rene",male,39,0,0,SC/PARIS 2131,15.05,"",C,0
1078,2,"Phillips, Miss. Alice Frances Louisa",female,21,0,1,S.O./P.P. 2,21,"",S,1
428,2,"Phillips, Miss. Kate Florence (""""""""Mrs Kate Louise Phillips Marshall"""""""")",female,19,0,0,250655,26,"",S,1
266,2,"Reeves, Mr. David",male,36,0,0,C.A. 17248,10.5,"",S,0
136,2,"Richard, Mr. Emile",male,23,0,0,SC/PARIS 2133,15.0458,"",C,0
527,2,"Ridsdale, Miss. Lucy",female,50,0,0,W./C. 14258,10.5,"",S,1
1029,2,"Schmidt, Mr. August",male,26,0,0,248659,13,"",S,0
347,2,"Smith, Miss. Marion Elsie",female,40,0,0,31418,13,"",S,1
1012,2,"Watt, Miss. Bertha J",female,12,0,0,C.A. 33595,15.75,"",S,1
162,2,"Watt, Mrs. James (Elizabeth """"""""Bessie"""""""" Inglis Milne)",female,40,0,0,C.A. 33595,15.75,"",S,1
124,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13,E101,S,1
993,2,"Weisz, Mr. Leopold",male,27,1,0,228414,26,"",S,0
134,2,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",female,29,1,0,228414,26,"",S,1
981,2,"Wells, Master. Ralph Lester",male,2,1,1,29103,23,"",S,1
1142,2,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,27.75,"",S,1
846,3,"Abbing, Mr. Anthony",male,42,0,0,C.A. 5547,7.55,"",S,0
1284,3,"Abbott, Master. Eugene Joseph",male,13,0,2,C.A. 2673,20.25,"",S,0
747,3,"Abbott, Mr. Rossmore Edward",male,16,1,1,C.A. 2673,20.25,"",S,0
1237,3,"Abelseth, Miss. Karen Marie",female,16,0,0,348125,7.65,"",S,1
856,3,"Aks, Mrs. Sam (Leah Rosen)",female,18,0,1,392091,9.35,"",S,1
851,3,"Andersson, Master. Sigvard Harald Elias",male,4,4,2,347082,31.275,"",S,0
1106,3,"Andersson, Miss. Ida Augusta Margareta",female,38,4,2,347091,7.775,"",S,0
542,3,"Andersson, Miss. Ingeborg Constanzia",female,9,4,2,347082,31.275,"",S,0
147,3,"Andersson, Mr. August Edvard (""""""""Wennerstrom"""""""")",male,27,0,0,350043,7.7958,"",S,1
92,3,"Andreasson, Mr. Paul Edvin",male,20,0,0,347466,7.8542,"",S,0
364,3,"Asim, Mr. Adola",male,35,0,0,SOTON/O.Q. 3101310,7.05,"",S,0
262,3,"Asplund, Master. Edvin Rojj Felix",male,3,4,2,347077,31.3875,"",S,1
1217,3,"Assam, Mr. Ali",male,23,0,0,SOTON/O.Q. 3101309,7.05,"",S,0
859,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24,0,3,2666,19.2583,"",C,1
662,3,"Badt, Mr. Mohamed",male,40,0,0,2623,7.225,"",C,0
703,3,"Barbara, Miss. Saiide",female,18,0,1,2691,14.4542,"",C,0
226,3,"Berglund, Mr. Karl Ivar Sven",male,22,0,0,PP 4348,9.35,"",S,0
1231,3,"Betros, Master. Seman",male,10,0,0,2622,7.2292,"",C,0
75,3,"Bing, Mr. Lee",male,32,0,0,1601,56.4958,"",S,1
972,3,"Boulos, Master. Akar",male,6,1,1,2678,15.2458,"",C,0
1018,3,"Brobeck, Mr. Karl Rudolf",male,22,0,0,350045,7.7958,"",S,0
615,3,"Brocklebank, Mr. William Alfred",male,35,0,0,364512,8.05,"",S,0
1202,3,"Cacic, Mr. Jego Grga",male,18,0,0,315091,8.6625,"",S,0
502,3,"Canavan, Miss. Mary",female,21,0,0,364846,7.75,"",Q,0
1280,3,"Canavan, Mr. Patrick",male,21,0,0,364858,7.75,"",Q,0
757,3,"Carlsson, Mr. August Sigfrid",male,28,0,0,350042,7.7958,"",S,0
1027,3,"Carlsson, Mr. Carl Robert",male,24,0,0,350409,7.8542,"",S,0
209,3,"Carr, Miss. Helen """"""""Ellen""""""""",female,16,0,0,367231,7.75,"",Q,1
1205,3,"Carr, Miss. Jeannie",female,45,0,0,368364,7.75,"",Q,0
74,3,"Chronopoulos, Mr. Apostolos",male,26,1,0,2680,14.4542,"",C,0
1288,3,"Colbert, Mr. Patrick",male,24,0,0,371109,7.25,"",Q,0
515,3,"Coleff, Mr. Satio",male,24,0,0,349209,7.4958,"",S,0
1291,3,"Conlon, Mr. Thomas Henry",male,31,0,0,21332,7.7333,"",Q,0
1226,3,"Cor, Mr. Ivan",male,27,0,0,349229,7.8958,"",S,0
845,3,"Culumovic, Mr. Jeso",male,17,0,0,315090,8.6625,"",S,0
901,3,"Davies, Mr. John Samuel",male,21,2,0,A/4 48871,24.15,"",S,0
287,3,"de Mulder, Mr. Theodore",male,30,0,0,345774,9.5,"",S,1
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""""""""""""""",female,0.17,1,2,C.A. 2315,20.575,"",S,1
1101,3,"Delalic, Mr. Redjo",male,25,0,0,349250,7.8958,"",S,0
336,3,"Denkoff, Mr. Mitto",male,30,0,0,349225,7.8958,"",S,0
569,3,"Doharr, Mr. Tannous",male,28,0,0,2686,7.2292,"",C,0
891,3,"Dooley, Mr. Patrick",male,32,0,0,370376,7.75,"",Q,0
971,3,"Doyle, Miss. Elizabeth",female,24,0,0,368702,7.75,"",Q,0
131,3,"Drazenoic, Mr. Jozef",male,33,0,0,349241,7.8958,"",C,0
281,3,"Duane, Mr. Frank",male,65,0,0,336439,7.75,"",Q,0
1047,3,"Duquemin, Mr. Joseph",male,24,0,0,S.O./P.P. 752,7.55,"",S,1
778,3,"Emanuel, Miss. Virginia Ethel",female,5,0,0,364516,12.475,"",S,1
1120,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,"",S,0
689,3,"Fischer, Mr. Eberhard Thelander",male,18,0,0,350036,7.7958,"",S,0
644,3,"Foo, Mr. Choong",male,32,0,0,1601,56.4958,"",S,1
437,3,"Ford, Miss. Doolina Margaret """"""""Daisy""""""""",female,21,2,2,W./C. 6608,34.375,"",S,0
1059,3,"Ford, Mr. Edward Watson",male,18,2,2,W./C. 6608,34.375,"",S,0
33,3,"Glynn, Miss. Mary Agatha",female,18,0,0,335677,7.75,"",Q,1
329,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31,1,1,363291,20.525,"",S,1
60,3,"Goodwin, Master. William Frederick",male,11,5,2,CA 2144,46.9,"",S,0
105,3,"Gustafsson, Mr. Anders Vilhelm",male,37,2,0,3101276,7.925,"",S,0
1207,3,"Hagardon, Miss. Kate",female,17,0,0,AQ/3. 30631,7.7333,"",Q,0
624,3,"Hansen, Mr. Henry Damsgaard",male,21,0,0,350029,7.8542,"",S,0
817,3,"Heininen, Miss. Wendla Maria",female,23,0,0,STON/O2. 3101290,7.925,"",S,0
1304,3,"Henriksson, Miss. Jenny Lovisa",female,28,0,0,347086,7.775,"",S,0
1135,3,"Hyman, Mr. Abraham",male,31,0,0,3470,7.8875,"",S,1
739,3,"Ivanoff, Mr. Kanio",male,20,0,0,349201,7.8958,"",S,0
369,3,"Jermyn, Miss. Annie",female,26,0,0,14313,7.75,"",Q,1
445,3,"Johannesen-Bratthammer, Mr. Bernt",male,29,0,0,65306,8.1125,"",S,1
806,3,"Johansson, Mr. Karl Johan",male,31,0,0,347063,7.775,"",S,0
720,3,"Johnson, Mr. Malkolm Joackim",male,33,0,0,347062,7.775,"",S,0
303,3,"Johnson, Mr. William Cahoone Jr",male,19,0,0,LINE,0,"",S,0
114,3,"Jussila, Miss. Katriina",female,20,1,0,4136,9.825,"",S,0
607,3,"Karaic, Mr. Milan",male,30,0,0,349246,7.8958,"",S,0
692,3,"Karun, Miss. Manca",female,4,0,1,349256,13.4167,"",C,1
525,3,"Kassem, Mr. Fared",male,26,0,0,2700,7.2292,"",C,0
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"""""""")""""""""",male,18.5,0,0,2682,7.2292,"",C,0
471,3,"Keefe, Mr. Arthur",male,44,0,0,323592,7.25,"",S,0
879,3,"Laleff, Mr. Kristo",male,23,0,0,349217,7.8958,"",S,0
827,3,"Lam, Mr. Len",male,23,0,0,1601,56.4958,"",S,0
1075,3,"Lane, Mr. Patrick",male,16,0,0,7935,7.75,"",Q,0
554,3,"Leeni, Mr. Fahim (""""""""Philip Zenni"""""""")",male,22,0,0,2620,7.225,"",C,1
177,3,"Lefebre, Master. Henry Forbes",male,5,3,1,4133,25.4667,"",S,0
180,3,"Leonard, Mr. Lionel",male,36,0,0,LINE,0,"",S,0
771,3,"Lievens, Mr. Rene Aime",male,24,0,0,345781,9.5,"",S,0
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,30,1,0,349910,15.55,"",S,0
665,3,"Lindqvist, Mr. Eino William",male,20,1,0,STON/O 2. 3101285,7.925,"",S,1
1249,3,"Lockyer, Mr. Edward",male,19,0,0,1222,7.8792,"",S,0
1049,3,"Lundin, Miss. Olga Elida",female,23,0,0,347469,7.8542,"",S,1
1233,3,"Lundstrom, Mr. Thure Edvin",male,32,0,0,350403,7.5792,"",S,1
1157,3,"Lyntakoff, Mr. Stanko",male,44,0,0,349235,7.8958,"",S,0
1148,3,"Mahon, Mr. John",male,22,0,0,AQ/4 3130,7.75,"",Q,0
768,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,"",Q,0
1180,3,"Mardirosian, Mr. Sarkis",male,25,0,0,2655,7.2292,F E46,C,0
848,3,"Markoff, Mr. Marin",male,35,0,0,349213,7.8958,"",C,0
359,3,"McGovern, Miss. Mary",female,20,0,0,330931,7.8792,"",Q,1
1119,3,"McNeill, Miss. Bridget",female,32,0,0,370368,7.75,"",Q,0
565,3,"Meanwell, Miss. (Marion Ogden)",female,62,0,0,SOTON/O.Q. 392087,8.05,"",S,0
1151,3,"Midtsjo, Mr. Karl Albert",male,21,0,0,345501,7.775,"",S,1
360,3,"Mockler, Miss. Helen Mary """"""""Ellie""""""""",female,23,0,0,330980,7.8792,"",Q,1
122,3,"Moore, Mr. Leonard Charles",male,19,0,0,A4. 54510,8.05,"",S,0
108,3,"Moss, Mr. Albert Johan",male,29,0,0,312991,7.775,"",S,1
710,3,"Moubarek, Master. Halim Gonios (""""""""William George"""""""")",male,4,1,1,2661,15.2458,"",C,1
962,3,"Mulvihill, Miss. Bertha E",female,24,0,0,382653,7.75,"",Q,1
242,3,"Murphy, Miss. Katherine """"""""Kate""""""""",female,18,1,0,367230,15.5,"",Q,1
613,3,"Murphy, Miss. Margaret Jane",female,25,1,0,367230,15.5,"",Q,1
1225,3,"Nakid, Mrs. Said (Waika Mary"""""""" Mowad)""""""""",female,19,1,1,2653,15.7417,"",C,1
991,3,"Nancarrow, Mr. William Henry",male,33,0,0,A./5. 3338,8.05,"",S,0
740,3,"Nankoff, Mr. Minko",male,32,0,0,349218,7.8958,"",S,0
1302,3,"Naughton, Miss. Hannah",female,21,0,0,365237,7.75,"",Q,0
1149,3,"Niklasson, Mr. Samuel",male,28,0,0,363611,8.05,"",S,0
1089,3,"Nilsson, Miss. Berta Olivia",female,18,0,0,347066,7.775,"",S,1
401,3,"Niskanen, Mr. Juha",male,39,0,0,STON/O 2. 3101289,7.925,"",S,1
630,3,"O'Connell, Mr. Patrick D",male,18,0,0,334912,7.7333,"",Q,0
460,3,"O'Connor, Mr. Maurice",male,15,0,0,371060,7.75,"",Q,0
503,3,"O'Sullivan, Miss. Bridget Mary",female,21,0,0,330909,7.6292,"",Q,0
351,3,"Odahl, Mr. Nils Martin",male,23,0,0,7267,9.225,"",S,0
913,3,"Olsen, Master. Artur Karl",male,9,0,1,C 17368,3.1708,"",S,1
509,3,"Olsen, Mr. Henry Margido",male,28,0,0,C 4001,22.525,"",S,0
198,3,"Olsen, Mr. Karl Siegwart Andreas",male,42,0,1,4579,8.4042,"",S,0
155,3,"Olsen, Mr. Ole Martin",male,27,0,0,Fa 265302,7.3125,"",S,0
683,3,"Olsvigen, Mr. Thor Anderson",male,20,0,0,6563,9.225,"",S,0
726,3,"Oreskovic, Mr. Luka",male,20,0,0,315094,8.6625,"",S,0
798,3,"Osman, Mrs. Mara",female,31,0,0,349244,8.6833,"",S,1
8,3,"Palsson, Master. Gosta Leonard",male,2,3,1,349909,21.075,"",S,0
51,3,"Panula, Master. Juha Niilo",male,7,4,1,3101295,39.6875,"",S,0
576,3,"Patchett, Mr. George",male,19,0,0,358585,14.5,"",S,0
520,3,"Pavlovic, Mr. Stefo",male,32,0,0,349242,7.8958,"",S,0
1173,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,"",S,0
